PARASITE DRAG BUILD UP DATA 

Mach, Altitude (ft), Vinf (Mach), S_ref (ft^2)
0.760000, 45000.000000, 0.760000, 5693.739683 

Temp (F), Pressure (lbf/ft^2), Density (slug/ft^3) 
-69.700000, 308.011684, 0.000460 

Lam Cf Eqn, Turb Cf Eqn 
Laminar Blasius, Blasius Power Law 

Component Name,S_wet (ft^2),L_ref (ft),t/c or d/l,FF,FF Eqn Type,Re,% Lam,Cf,Q (Interference Factor),f (ft^2),Cd,% Total 
Main Fuse,13020.241109, 232.015172, 10.058279,1.053902, Hoerner Streamlined Body,264537571.151871, 0.000000,0.001489, 1.000000,20.429328, 0.003588, 25.616752 
Main Wing,9893.848911, 34.665788, 0.149027,1.327649, Hoerner,39525016.063339, 0.000000,0.002177, 1.050000,30.032800, 0.005275, 37.658741 
Horz Tail,2307.275780, 21.581196, 0.119856,1.252094, Hoerner,24606310.097603, 0.000000,0.002394, 1.080000,7.469357, 0.001312, 9.365980 
Vert Tail,1819.129320, 31.298842, 0.139762,1.302417, Hoerner,35686113.551185, 0.000000,0.002222, 1.030000,5.423550, 0.000953, 6.800700 
Inside Engine Pair,1520.450108, 35.355339, 3.581448,1.373689, Hoerner Streamlined Body,40311223.849472, 0.000000,0.002169, 1.500000,6.795152, 0.001193, 8.520580 
Outside Engine Pair,1520.858266, 35.355339, 3.581448,1.373689, Hoerner Streamlined Body,40311223.849472, 0.000000,0.002169, 1.500000,6.796977, 0.001194, 8.522868 
Inside Engine Pylons,318.061163, 25.413094, 0.099918,1.205817, Hoerner,28975338.213162, 0.000000,0.002317, 1.500000,1.332938, 0.000234, 1.671398 
Outside Engine Pylon,347.545136, 24.285933, 0.099918,1.205817, Hoerner,27690179.125642, 0.000000,0.002338, 1.500000,1.469776, 0.000258, 1.842982 

Excrescences, Type, Input

 , , , , , , , , , Geometry Sub-Total:, 79.749879, 0.014007, 100.000000 
 , , , , , , , , , Excrescence Sub-Total:, 0.000000, 0.000000, 0.000000 
 , , , , , , , , , Totals:, 79.749879, 0.014007, 100.000000 
