PARASITE DRAG BUILD UP DATA 

Mach, Altitude (ft), Vinf (ft/s), S_ref (ft^2)
0.482226, 20000.000000, 500.000000, 159.881443 

Temp (F), Pressure (lbf/ft^2), Density (slug/ft^3) 
-12.323200, 972.493806, 0.001266 

Lam Cf Eqn, Turb Cf Eqn 
Laminar Blasius, Compressible Schlichting 

Component Name,S_wet (ft^2),L_ref (ft),t/c or d/l,FF,FF Eqn Type,Re,% Lam,Cf,Q (Interference Factor),f (ft^2),Cd,% Total 
FuselageGeom,337.559826, 27.179534, 4.673858,1.217009, Hoerner Streamlined Body,51776626.297699, 0.000000,0.002338, 1.000000,0.960407, 0.006007, 21.995040 
PropGeom,9.457983, 0.726551, 0.499835,5.744725, Hoerner,1384069.294134, 0.000000,0.004210, 1.000000,0.228767, 0.001431, 5.239177 
[B] Cone,1.347147, 0.700950, 0.820033,15.714125, Hoerner Streamlined Body,1335299.778393, 0.000000,0.004238, 1.000000,0.089717, 0.000561, 2.054691 
WingGeom,308.146873, 4.489534, 0.149756,1.329689, Hoerner,8552499.302651, 0.000000,0.003080, 1.000000,1.262086, 0.007894, 28.904049 
WingGeomHorizontal,94.006291, 3.826157, 0.119856,1.252094, Hoerner,7288773.863652, 0.000000,0.003161, 1.000000,0.372096, 0.002327, 8.521675 
WingGeomVertical,35.764864, 3.699462, 0.099918,1.205817, Hoerner,7047422.433015, 0.000000,0.003179, 1.000000,0.137085, 0.000857, 3.139492 
BORGeomWheel,18.658257, 1.000000, 1.000150,5.275642, EDET Advanced,1904985.774153, 0.000000,0.003975, 1.000000,0.391238, 0.002447, 8.960057 
BORGeomWheel,18.368002, 1.000000, 1.000150,5.275642, EDET Advanced,1904985.774153, 0.000000,0.003975, 1.000000,0.385152, 0.002409, 8.820671 
BORGeomWheel,18.216282, 1.000000, 1.000150,5.275642, EDET Advanced,1904985.774153, 0.000000,0.003975, 1.000000,0.381971, 0.002389, 8.747812 
[B] BoxLG,12.133898, 5.375642, 6.491772,1.116274, Hoerner Streamlined Body,10240520.901944, 0.000000,0.002992, 1.000000,0.040530, 0.000254, 0.928214 
[B] BoxLG,12.046061, 4.485375, 5.418757,1.162911, Hoerner Streamlined Body,8544575.566742, 0.000000,0.003081, 1.000000,0.043156, 0.000270, 0.988342 
[B] BoxLG,2.285481, 2.250850, 3.281586,1.450411, Hoerner Streamlined Body,4287837.229752, 0.000000,0.003452, 1.000000,0.011445, 0.000072, 0.262100 
[B] BoxStrut,11.507499, 10.250317, 29.839320,1.009466, Hoerner Streamlined Body,19526707.430564, 0.000000,0.002704, 1.000000,0.031416, 0.000196, 0.719482 
[B] BoxStrut,11.502981, 10.250000, 29.853884,1.009459, Hoerner Streamlined Body,19526104.185069, 0.000000,0.002704, 1.000000,0.031404, 0.000196, 0.719198 

Excrescences, Type, Input

 , , , , , , , , , Geometry Sub-Total:, 4.366469, 0.027311, 100.000000 
 , , , , , , , , , Excrescence Sub-Total:, 0.000000, 0.000000, 0.000000 
 , , , , , , , , , Totals:, 4.366469, 0.027311, 100.000000 
