PARASITE DRAG BUILD UP DATA 

Mach, Altitude (ft), Vinf (ft/s), S_ref (ft^2)
0.295577, 0.000000, 330.000000, 159.881443 

Temp (F), Pressure (lbf/ft^2), Density (slug/ft^3) 
59.000000, 2116.216195, 0.002377 

Lam Cf Eqn, Turb Cf Eqn 
Laminar Blasius, Blasius Power Law 

Component Name,S_wet (ft^2),L_ref (ft),t/c or d/l,FF,FF Eqn Type,Re,% Lam,Cf,Q (Interference Factor),f (ft^2),Cd,% Total 
FuselageGeom,337.538089, 27.179534, 4.673858,1.217009, Hoerner Streamlined Body,57044238.071882, 0.000000,0.002023, 1.100000,0.914323, 0.005719, 20.847906 
PropGeom,9.472823, 0.726551, 0.499835,5.744725, Hoerner,1524880.703285, 0.000000,0.004175, 1.000000,0.227213, 0.001421, 5.180801 
[B] Cone,1.363234, 0.700950, 0.820033,15.714125, Hoerner Streamlined Body,1471149.510939, 0.000000,0.004205, 1.000000,0.090087, 0.000563, 2.054114 
WingGeom,308.334339, 4.490227, 0.150066,1.330561, Hoerner,9424059.759726, 0.000000,0.002901, 1.100000,1.308984, 0.008187, 29.846763 
WingGeom,93.014177, 3.825706, 0.119856,1.252094, Hoerner,8029368.166009, 0.000000,0.002995, 1.100000,0.383685, 0.002400, 8.748584 
WingGeom,35.351274, 3.699462, 0.099918,1.205817, Hoerner,7764407.838212, 0.000000,0.003015, 1.100000,0.141381, 0.000884, 3.223686 
BORGeom,18.649175, 1.000000, 1.000150,4.520528, Jenkinson Tail,2098793.795477, 0.000000,0.003917, 1.200000,0.396249, 0.002478, 9.035070 
BORGeom,18.361283, 1.000000, 1.000150,4.520528, Jenkinson Tail,2098793.795477, 0.000000,0.003917, 1.200000,0.390132, 0.002440, 8.895593 
BORGeom,18.206384, 1.000000, 1.000150,4.520528, Jenkinson Tail,2098793.795477, 0.000000,0.003917, 1.200000,0.386841, 0.002420, 8.820548 
[B] Box,12.137339, 5.375642, 6.491772,1.129718, Jenkinson Fuselage,11282363.376707, 0.000000,0.002798, 1.000000,0.038366, 0.000240, 0.874801 
[B] Box,12.046608, 4.485375, 5.418757,1.168754, Jenkinson Fuselage,9413877.220387, 0.000000,0.002901, 1.000000,0.040848, 0.000255, 0.931386 
[B] Box,2.287296, 2.250850, 3.281586,1.344613, Jenkinson Fuselage,4724070.014549, 0.000000,0.003330, 1.000000,0.010242, 0.000064, 0.233535 
[B] Box,11.503759, 10.250317, 29.839320,1.013463, Jenkinson Fuselage,21513301.021673, 0.000000,0.002459, 1.000000,0.028671, 0.000179, 0.653735 
[B] Box,11.499267, 10.250000, 29.853884,1.013453, Jenkinson Fuselage,21512636.403638, 0.000000,0.002459, 1.000000,0.028659, 0.000179, 0.653477 

Excrescences, Type, Input

 , , , , , , , , , Geometry Sub-Total:, 4.385681, 0.027431, 100.000000 
 , , , , , , , , , Excrescence Sub-Total:, 0.000000, 0.000000, 0.000000 
 , , , , , , , , , Totals:, 4.385681, 0.027431, 100.000000 
