PARASITE DRAG BUILD UP DATA 

Mach, Altitude (ft), Vinf (ft/s), S_ref (ft^2)
0.177346, 0.000000, 198.000000, 159.881443 

Temp (F), Pressure (lbf/ft^2), Density (slug/ft^3) 
59.000000, 2116.216195, 0.002377 

Lam Cf Eqn, Turb Cf Eqn 
Laminar Blasius, Compressible Schlichting 

Component Name,S_wet (ft^2),L_ref (ft),t/c or d/l,FF,FF Eqn Type,Re,% Lam,Cf,Q (Interference Factor),f (ft^2),Cd,% Total 
FuselageGeom,337.573330, 27.179534, 4.673858,1.217009, Hoerner Streamlined Body,34226542.843129, 0.000000,0.002484, 1.000000,1.020689, 0.006384, 5.566630 
PropGeom,9.475053, 0.726551, 0.499835,5.744725, Hoerner,914928.421971, 0.000000,0.004546, 1.000000,0.247438, 0.001548, 1.349476 
[B] Cone,1.363234, 0.700950, 0.820033,15.714125, Hoerner Streamlined Body,882689.706564, 0.000000,0.004577, 1.000000,0.098041, 0.000613, 0.534696 
WingGeom,308.153809, 4.489534, 0.149756,1.329689, Hoerner,5653564.257257, 0.000000,0.003296, 1.000000,1.350641, 0.008448, 7.366121 
WingGeom,93.020656, 3.826157, 0.119856,1.252094, Hoerner,4818188.220372, 0.000000,0.003385, 1.000000,0.394294, 0.002466, 2.150402 
WingGeom,35.351274, 3.699462, 0.099918,1.205817, Hoerner,4658644.702927, 0.000000,0.003405, 1.000000,0.145126, 0.000908, 0.791488 
BORGeom,18.649175, 1.000000, 1.000150,63.036334, Hoerner,1259276.277286, 0.000000,0.004284, 1.000000,5.036035, 0.031499, 27.465518 
BORGeom,18.361283, 1.000000, 1.000150,63.036334, Hoerner,1259276.277286, 0.000000,0.004284, 1.000000,4.958293, 0.031012, 27.041525 
BORGeom,18.206384, 1.000000, 1.000150,63.036334, Hoerner,1259276.277286, 0.000000,0.004284, 1.000000,4.916464, 0.030751, 26.813398 
[B] Box,12.137339, 5.375642, 6.491772,1.116274, Hoerner Streamlined Body,6769418.026024, 0.000000,0.003200, 1.000000,0.043352, 0.000271, 0.236433 
[B] Box,12.046608, 4.485375, 5.418757,1.162911, Hoerner Streamlined Body,5648326.332232, 0.000000,0.003297, 1.000000,0.046185, 0.000289, 0.251883 
[B] Box,2.287296, 2.250850, 3.281586,1.450411, Hoerner Streamlined Body,2834442.008729, 0.000000,0.003706, 1.000000,0.012295, 0.000077, 0.067055 
[B] Box,11.506658, 10.250317, 29.839320,1.009466, Hoerner Streamlined Body,12907980.613004, 0.000000,0.002884, 1.000000,0.033504, 0.000210, 0.182723 
[B] Box,11.502140, 10.250000, 29.853884,1.009459, Hoerner Streamlined Body,12907581.842183, 0.000000,0.002884, 1.000000,0.033491, 0.000209, 0.182651 

Excrescences, Type, Input

 , , , , , , , , , Geometry Sub-Total:, 18.335847, 0.114684, 100.000000 
 , , , , , , , , , Excrescence Sub-Total:, 0.000000, 0.000000, 0.000000 
 , , , , , , , , , Totals:, 18.335847, 0.114684, 100.000000 
