PARASITE DRAG BUILD UP DATA 

Mach, Altitude (ft), Vinf (Mach), S_ref (ft^2)
1.500000, 0.000000, 1.500000, 170.000000 

Temp (F), Pressure (lbf/ft^2), Density (slug/ft^3) 
59.000000, 2116.216195, 0.002377 

Lam Cf Eqn, Turb Cf Eqn 
Laminar Blasius, Blasius Power Law 

Component Name,S_wet (ft^2),L_ref (ft),t/c or d/l,FF,FF Eqn Type,Re,% Lam,Cf,Q (Interference Factor),f (ft^2),Cd,% Total 
FuselageGeom,210.057335, 42.424723, 11.439226,1.043446, Hoerner Streamlined Body,451865617.322641, 0.000000,0.001338, 1.000000,0.293183, 0.001725, 14.998080 
Canopy_Dorsal,130.306489, 35.928744, 11.724945,1.041704, Hoerner Streamlined Body,382676961.101323, 0.000000,0.001383, 1.000000,0.187705, 0.001104, 9.602262 
wing,239.255797, 7.726867, 0.040000,1.080154, Hoerner,82298838.127909, 0.000000,0.001880, 1.100000,0.534558, 0.003144, 27.345851 
tail,92.070286, 5.304579, 0.040000,1.080154, Hoerner,56499059.897895, 0.000000,0.002027, 1.080000,0.217747, 0.001281, 11.139098 
fin,72.936200, 6.524769, 0.060000,1.120778, Hoerner,69495295.862052, 0.000000,0.001945, 1.030000,0.163773, 0.000963, 8.377959 
inlet_afterbody_CDo,240.384896, 26.218948, 10.460100,1.050455, Hoerner Streamlined Body,279257956.236029, 0.000000,0.001473, 1.500000,0.557837, 0.003281, 28.536749 

Excrescences, Type, Input

 , , , , , , , , , Geometry Sub-Total:, 1.954803, 0.011499, 100.000000 
 , , , , , , , , , Excrescence Sub-Total:, 0.000000, 0.000000, 0.000000 
 , , , , , , , , , Totals:, 1.954803, 0.011499, 100.000000 
